F-batch-l=60000-eta=0.01;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
9;9;9;9;9;9;9;9;9;9;9;9;9;9;18;18;19;16;18;18
F-batch-l=60000-eta=0.01;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;15;17;14;16;16
F-batch-l=60000-eta=0.01;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;14;17;13;16;16
F-batch-l=60000-eta=0.001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
9;9;9;9;9;10;10;17;18;21;29;30;30;30;30;30;30;30;39;40
F-batch-l=60000-eta=0.001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
0;0;0;0;0;0;0;2;3;5;15;18;27;27;28;27;26;27;36;37
F-batch-l=60000-eta=0.001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
0;0;0;0;0;0;0;1;1;3;13;16;24;25;25;24;23;25;33;34
F-batch-l=60000-eta=0.0001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
39;52;62;64;70;74;80;81;81;82;89;90;90;90;90;90;90;91;91;91
F-batch-l=60000-eta=0.0001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
29;42;55;58;62;65;72;74;74;75;81;83;84;84;84;84;85;85;85;85
F-batch-l=60000-eta=0.0001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
23;36;46;49;52;55;59;61;61;62;66;68;69;70;70;70;70;70;71;71
F-batch-l=60000-eta=0.00001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
19;23;26;31;34;38;42;44;46;47;48;50;53;55;56;57;58;60;62;63
F-batch-l=60000-eta=0.00001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
5;11;14;17;21;24;30;34;36;38;39;40;43;45;47;48;48;49;51;52
F-batch-l=60000-eta=0.00001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
2;7;10;12;15;18;22;26;29;30;32;33;34;37;38;39;40;41;42;43
F-mini=128-l=60000-eta=0.1;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
91;92;91;91;91;91;91;91;91;91;91;91;91;91;91;90;90;90;90;90
F-mini=128-l=60000-eta=0.1;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
85;87;86;87;86;87;87;87;87;87;87;87;87;87;87;87;87;87;87;87
F-mini=128-l=60000-eta=0.1;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
79;84;83;84;82;85;84;85;85;84;85;85;85;85;85;85;85;85;85;85
F-mini=128-l=60000-eta=0.01;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92
F-mini=128-l=60000-eta=0.01;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
86;87;87;87;87;87;87;88;87;87;88;87;87;87;87;87;88;87;87;87
F-mini=128-l=60000-eta=0.01;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
74;76;76;77;78;78;78;79;79;79;80;79;79;79;79;80;81;80;80;80
F-mini=128-l=60000-eta=0.001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
90;91;91;91;91;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92
F-mini=128-l=60000-eta=0.001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
83;85;86;86;87;87;87;87;87;87;87;87;87;87;87;87;87;87;87;87
F-mini=128-l=60000-eta=0.001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
68;71;72;73;73;74;74;74;74;75;74;74;75;75;75;75;75;75;75;76
F-mini=128-l=60000-eta=0.0001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
36;45;48;48;48;49;49;49;49;49;49;50;51;51;53;54;54;54;54;55
F-mini=128-l=60000-eta=0.0001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
25;36;42;43;44;44;44;44;45;45;45;45;46;46;48;49;49;50;50;51
F-mini=128-l=60000-eta=0.0001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
21;32;38;39;40;41;41;41;42;42;42;42;43;43;44;45;46;47;47;47
F-mini=256-l=60000-eta=0.1;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
91;92;91;91;91;91;91;91;91;91;91;91;91;91;91;91;90;90;90;90
F-mini=256-l=60000-eta=0.1;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
86;88;87;87;86;88;87;88;87;87;87;87;87;87;87;87;87;87;87;87
F-mini=256-l=60000-eta=0.1;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
81;84;83;84;83;85;84;85;85;85;85;85;85;85;85;85;85;85;86;85
F-mini=256-l=60000-eta=0.01;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92
F-mini=256-l=60000-eta=0.01;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
86;87;87;87;87;87;87;88;87;87;87;88;87;87;87;87;87;88;87;87
F-mini=256-l=60000-eta=0.01;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
74;76;76;77;78;78;78;79;79;79;79;80;79;79;79;80;80;81;80;80
F-mini=256-l=60000-eta=0.001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
90;91;91;91;91;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92
F-mini=256-l=60000-eta=0.001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
83;85;86;86;87;87;87;87;87;87;87;87;87;87;87;87;87;87;87;87
F-mini=256-l=60000-eta=0.001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
68;71;72;73;73;74;74;74;74;74;75;75;75;75;75;75;75;75;75;76
F-mini=256-l=60000-eta=0.0001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
47;64;70;71;72;77;81;88;89;90;90;90;90;90;90;91;91;91;91;91
F-mini=256-l=60000-eta=0.0001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
38;53;61;64;66;68;73;81;82;83;84;84;84;84;85;85;85;85;85;85
F-mini=256-l=60000-eta=0.0001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
31;44;51;54;55;56;60;66;68;69;69;69;70;70;70;70;70;71;71;71
F-mini=1024-l=60000-eta=0.1;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
84;91;91;91;90;91;91;91;91;90;90;90;90;90;90;90;90;90;90;90
F-mini=1024-l=60000-eta=0.1;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
79;87;86;87;87;87;86;87;87;87;87;87;87;87;87;87;87;87;87;87
F-mini=1024-l=60000-eta=0.1;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
75;84;84;85;85;85;84;86;85;85;85;86;86;85;86;86;86;86;86;86
F-mini=1024-l=60000-eta=0.01;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92
F-mini=1024-l=60000-eta=0.01;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
86;87;87;87;87;87;87;88;87;87;87;87;87;87;87;87;87;87;87;87
F-mini=1024-l=60000-eta=0.01;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
74;76;76;77;78;78;78;80;79;79;79;79;80;79;80;79;80;80;80;81
F-mini=1024-l=60000-eta=0.001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
90;91;91;91;91;92;92;92;92;92;92;92;92;92;92;92;92;92;92;92
F-mini=1024-l=60000-eta=0.001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
83;85;86;86;87;87;87;87;87;87;87;87;87;87;87;87;87;87;87;87
F-mini=1024-l=60000-eta=0.001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
68;71;72;73;73;74;74;74;74;74;74;75;75;75;75;75;75;75;76;76
F-mini=1024-l=60000-eta=0.0001;validation_threshold=0.0
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
47;64;70;71;72;77;81;88;89;90;90;90;90;90;90;91;91;91;91;91
F-mini=1024-l=60000-eta=0.0001;validation_threshold=0.5
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
38;53;61;64;66;68;73;81;82;83;84;84;84;84;85;85;85;85;85;85
F-mini=1024-l=60000-eta=0.0001;validation_threshold=0.9
100;200;300;400;500;600;700;800;900;1000;1100;1200;1300;1400;1500;1600;1700;1800;1900;2000
31;44;51;54;55;56;60;66;68;69;69;69;70;70;70;70;70;71;71;71
